k_fold,val_r,val_rmse,train_rmse,best_epoch,seed
1,0.953804,0.2887874245643616,0.1277574830045512,133,1
4,0.9538457,0.30881771445274353,0.12422318052937402,81,4
5,0.94784933,0.31750020384788513,0.12531600897214104,125,5
6,0.9592907,0.2935423254966736,0.12831688312927245,122,6
9,0.9527493,0.311419278383255,0.12492125760722798,101,9
7,0.95395726,0.29385367035865784,0.12458139454556288,130,7
2,0.9409622,0.32659971714019775,0.11739462527429403,191,2
10,0.9585959,0.2803100347518921,0.12000491366543198,177,10
3,0.9463528,0.32348597049713135,0.1127046127986909,187,3
8,0.9524875,0.3002106845378876,0.11326462730584533,216,8
